id,sales
3000888,2.852263927459717
3000889,0.0
3000890,2.1312220096588135
3000891,1446.4591064453125
3000892,0.21887992322444916
3000893,271.7392883300781
3000894,12.217734336853027
3000895,519.0731811523438
3000896,514.96630859375
3000897,94.56178283691406
3000898,101.85628509521484
3000899,81.3963623046875
3000900,1737.17578125
3000901,13.69073486328125
3000902,1.214531421661377
3000903,16.497589111328125
3000904,17.721601486206055
3000905,0.25236213207244873
3000906,118.63862609863281
3000907,9.987740516662598
3000908,16.35079002380371
3000909,5.650440216064453
3000910,60.83274841308594
3000911,4.685214042663574
3000912,187.2827606201172
3000913,101.7612075805664
3000914,4.169262409210205
3000915,6.615630626678467
3000916,200.93341064453125
3000917,45.186073303222656
3000918,2532.89599609375
3000919,0.20449766516685486
3000920,15.685394287109375
3000921,1.6080785989761353
3000922,0.1937033236026764
3000923,1.6963632106781006
3000924,793.0604858398438
3000925,0.0
3000926,58.72951889038086
3000927,2.407243490219116
3000928,399.8057556152344
3000929,232.9947052001953
3000930,142.98196411132812
3000931,23.097373962402344
3000932,18.958667755126953
3000933,1466.281494140625
3000934,2.034942388534546
3000935,0.5675317049026489
3000936,6.007471561431885
3000937,4.903119087219238
3000938,0.21124769747257233
3000939,90.9799575805664
3000940,3.0437774658203125
3000941,0.18472343683242798
3000942,1.0962421894073486
3000943,4.879380226135254
3000944,0.4630317986011505
3000945,104.1846923828125
3000946,88.61097717285156
3000947,0.7128089666366577
3000948,2.3699381351470947
3000949,80.98390197753906
3000950,18.425893783569336
3000951,123.31172180175781
3000952,4.607334613800049
3000953,2.398634672164917
3000954,4.2514472007751465
3000955,0.418625146150589
3000956,4.002173900604248
3000957,2546.20166015625
3000958,0.0
3000959,409.71661376953125
3000960,7.9946184158325195
3000961,1071.476806640625
3000962,371.83648681640625
3000963,278.2589416503906
3000964,111.38218688964844
3000965,49.726158142089844
3000966,4215.18603515625
3000967,11.946565628051758
3000968,0.590377926826477
3000969,16.34209442138672
3000970,9.830915451049805
3000971,0.26268112659454346
3000972,284.54608154296875
3000973,6.6162919998168945
3000974,2.341344118118286
3000975,6.626286029815674
3000976,21.413759231567383
3000977,1.927980661392212
3000978,388.0536804199219
3000979,234.1630401611328
3000980,1.3133207559585571
3000981,9.369584083557129
3000982,253.26141357421875
3000983,69.53382873535156
3000984,661.324951171875
3000985,12.85925006866455
3000986,3.822967052459717
3000987,3.0714519023895264
3000988,0.2526189982891083
3000989,0.9803849458694458
3000990,908.3558959960938
3000991,0.0
3000992,110.09832763671875
3000993,5.306697368621826
3000994,443.7590026855469
3000995,226.55990600585938
3000996,98.34583282470703
3000997,31.89040756225586
3000998,20.22587013244629
3000999,1623.673583984375
3001000,5.0560503005981445
3001001,0.693208634853363
3001002,9.197473526000977
3001003,9.752670288085938
3001004,0.30234986543655396
3001005,96.4981918334961
3001006,3.356379747390747
3001007,0.1847054362297058
3001008,2.5943796634674072
3001009,16.282024383544922
3001010,1.2296699285507202
3001011,88.27455139160156
3001012,113.33281707763672
3001013,0.9232631325721741
3001014,3.735761880874634
3001015,100.93898010253906
3001016,24.35814666748047
3001017,197.51512145996094
3001018,2.2560861110687256
3001019,3.736936330795288
3001020,3.149871587753296
3001021,0.0
3001022,2.9090733528137207
3001023,888.8184204101562
3001024,0.0
3001025,88.71448516845703
3001026,3.800649404525757
3001027,386.8994445800781
3001028,172.19557189941406
3001029,95.65099334716797
3001030,27.466367721557617
3001031,17.80322265625
3001032,1498.2412109375
3001033,5.360476493835449
3001034,0.3056478202342987
3001035,7.531745910644531
3001036,6.293778419494629
3001037,0.22123843431472778
3001038,80.59111022949219
3001039,1.803141713142395
3001040,0.1833118051290512
3001041,1.9969099760055542
3001042,22.772140502929688
3001043,0.6394568681716919
3001044,84.18608856201172
3001045,113.44912719726562
3001046,0.438457190990448
3001047,2.8040854930877686
3001048,42.53173065185547
3001049,17.283872604370117
3001050,109.61564636230469
3001051,6.420899868011475
3001052,1.0303878784179688
3001053,2.3171615600585938
3001054,0.18384583294391632
3001055,1.524652361869812
3001056,912.4390258789062
3001057,0.0
3001058,112.07508850097656
3001059,3.7646870613098145
3001060,669.94189453125
3001061,251.8790283203125
3001062,161.40740966796875
3001063,18.88340187072754
3001064,27.01034927368164
3001065,1602.8660888671875
3001066,2.8178629875183105
3001067,0.36198505759239197
3001068,9.19482707977295
3001069,12.076499938964844
3001070,0.28961020708084106
3001071,119.66658782958984
3001072,1.0993242263793945
3001073,0.0
3001074,2.1573803424835205
3001075,11.814155578613281
3001076,1.38075852394104
3001077,113.1953353881836
3001078,167.83447265625
3001079,0.6904278993606567
3001080,3.5964407920837402
3001081,40.91444396972656
3001082,58.49089050292969
3001083,208.5531463623047
3001084,4.683697700500488
3001085,3.4467146396636963
3001086,2.8828508853912354
3001087,1.3944553136825562
3001088,2.517479419708252
3001089,1086.376220703125
3001090,0.0
3001091,101.95002746582031
3001092,3.301530122756958
3001093,482.7134094238281
3001094,245.57229614257812
3001095,162.2085723876953
3001096,57.33145523071289
3001097,41.422725677490234
3001098,1602.6781005859375
3001099,5.584090232849121
3001100,0.8434444069862366
3001101,14.469947814941406
3001102,11.62991714477539
3001103,0.24703878164291382
3001104,131.04071044921875
3001105,5.400664806365967
3001106,0.18315406143665314
3001107,3.0601518154144287
3001108,12.555150985717773
3001109,0.8476107716560364
3001110,83.36595916748047
3001111,105.79386138916016
3001112,1.086205244064331
3001113,3.8149709701538086
3001114,73.30549621582031
3001115,30.12608528137207
3001116,372.6612854003906
3001117,7.785861492156982
3001118,3.9567432403564453
3001119,2.8984055519104004
3001120,0.31716302037239075
3001121,0.61549973487854
3001122,845.9138793945312
3001123,0.0
3001124,104.56179809570312
3001125,3.133939504623413
3001126,610.7633056640625
3001127,162.9267120361328
3001128,101.76441955566406
3001129,85.54199981689453
3001130,17.348939895629883
3001131,1293.6177978515625
3001132,3.143176317214966
3001133,0.3858509659767151
3001134,9.233072280883789
3001135,8.436029434204102
3001136,0.23476985096931458
3001137,90.26250457763672
3001138,0.0
3001139,0.18368135392665863
3001140,1.1772443056106567
3001141,14.72597885131836
3001142,0.6980571150779724
3001143,37.31990432739258
3001144,78.8048095703125
3001145,0.5670484900474548
3001146,1.936467170715332
3001147,44.47800064086914
3001148,21.53489112854004
3001149,296.3587951660156
3001150,0.18913887441158295
3001151,0.9054874777793884
3001152,3.8850631713867188
3001153,0.670848548412323
3001154,2.0567493438720703
3001155,1674.6373291015625
3001156,0.0
3001157,183.19068908691406
3001158,4.075647354125977
3001159,650.0961303710938
3001160,568.39990234375
3001161,291.1388244628906
3001162,116.46229553222656
3001163,61.28858184814453
3001164,2732.86279296875
3001165,9.73610782623291
3001166,0.47822174429893494
3001167,12.436227798461914
3001168,13.595521926879883
3001169,0.25330454111099243
3001170,145.45529174804688
3001171,0.24332524836063385
3001172,0.18921633064746857
3001173,3.3885302543640137
3001174,16.293182373046875
3001175,2.0239295959472656
3001176,166.7444610595703
3001177,144.5316619873047
3001178,1.389658808708191
3001179,5.044445514678955
3001180,180.32069396972656
3001181,36.403587341308594
3001182,744.8805541992188
3001183,25.608261108398438
3001184,6.508938312530518
3001185,2.1371915340423584
3001186,1.2861818075180054
3001187,1.7509039640426636
3001188,1174.20654296875
3001189,0.0
3001190,343.85626220703125
3001191,5.622411251068115
3001192,323.4693298339844
3001193,386.37823486328125
3001194,123.94042205810547
3001195,84.59552001953125
3001196,29.80149269104004
3001197,1459.55224609375
3001198,5.662058353424072
3001199,1.1800146102905273
3001200,15.048426628112793
3001201,10.445798873901367
3001202,0.2316942811012268
3001203,98.95217895507812
3001204,5.533879280090332
3001205,1.7450511455535889
3001206,2.8685460090637207
3001207,35.99885177612305
3001208,1.256069302558899
3001209,47.062068939208984
3001210,82.02812957763672
3001211,2.8253939151763916
3001212,4.999448776245117
3001213,113.99856567382812
3001214,34.89025115966797
