id,sales
3000888,6.512604351348693
3000889,0.0
3000890,3.3443901343573748
3000891,2470.4766734738546
3000892,0.9808633784386535
3000893,314.61149750380827
3000894,5.652150889164043
3000895,667.8716716802293
3000896,735.6248399120216
3000897,141.74073779940434
3000898,133.26178491761175
3000899,155.28929504171316
3000900,2736.1450744171684
3000901,12.400609537098283
3000902,1.6679900886847956
3000903,25.87525380261534
3000904,26.249503446540082
3000905,1.4701983296641314
3000906,184.64525026242615
3000907,16.682983576841956
3000908,17.24354350545231
3000909,5.062673210743493
3000910,68.3625384963862
3000911,5.264925719466795
3000912,418.02958860257354
3000913,182.80808062162018
3000914,4.096035583974453
3000915,9.557528257228235
3000916,307.81965052300245
3000917,59.1985426621319
3000918,2807.094203903139
3000919,0.49499259305478116
3000920,21.38282338716357
3000921,1.9244723898464913
3000922,0.5
3000923,4.125946700974635
3000924,1357.0523155967967
3000925,0.0
3000926,100.49106313193411
3000927,3.9275240985712516
3000928,1735.8970234367057
3000929,359.25694702680767
3000930,180.54773869945586
3000931,73.95700602551969
3000932,29.18357581639249
3000933,2971.4232110677594
3000934,2.9857877173139107
3000935,1.0115042721288034
3000936,6.247054759854473
3000937,7.085921488717323
3000938,0.4603847941655952
3000939,202.20232624949955
3000940,2.859653330696122
3000941,0.0
3000942,0.5214026723336771
3000943,9.36652778134396
3000944,0.49051785493928723
3000945,197.2378163044542
3000946,194.20684078358846
3000947,1.011451022266133
3000948,1.2805757280490053
3000949,113.12571170370663
3000950,30.6097263856077
3000951,241.65103678023002
3000952,4.113691226687248
3000953,1.9616860564534373
3000954,4.231941651947843
3000955,0.44830897709873163
3000956,4.101043476860061
3000957,3981.8246676882995
3000958,0.0
3000959,777.7360030848326
3000960,12.633780955304742
3000961,1804.5605182809513
3000962,654.9098293199428
3000963,531.0322676910425
3000964,445.59169618721796
3000965,65.777203922454
3000966,7319.934846611954
3000967,19.380638772046836
3000968,1.9815757641702185
3000969,21.129662557697806
3000970,19.303409433680972
3000971,0.470375999952677
3000972,556.221053303015
3000973,2.495115429546015
3000974,1.3118001667138395
3000975,8.885366640711638
3000976,26.093168030473596
3000977,1.5185309024775981
3000978,652.9973033976544
3000979,452.2353114745775
3000980,1.448148865283078
3000981,19.398743976089044
3000982,416.39586360060093
3000983,70.52749602257487
3000984,1416.857687630665
3000985,15.044401627168963
3000986,12.34418484113609
3000987,6.434875627388762
3000988,0.5081229307856658
3000989,2.010842470962272
3000990,1581.2701238733034
3000991,0.0
3000992,223.22837597246757
3000993,6.41178124955395
3000994,1791.1098246530003
3000995,366.81584980490857
3000996,196.93957740952493
3000997,54.26334562000439
3000998,31.09849668806305
3000999,2932.758594805392
3001000,4.584967140020139
3001001,0.9239281627411882
3001002,11.099102375092952
3001003,19.279607091463816
3001004,1.0459200192510152
3001005,172.14032004292915
3001006,5.07951371946489
3001007,0.0
3001008,4.0205397787271595
3001009,15.069857939315657
3001010,2.320027701670416
3001011,127.10447276670813
3001012,213.04895630838848
3001013,1.3617374111402483
3001014,8.784686593450157
3001015,154.52517384413312
3001016,30.702001180696517
